English,Chinese (model),Chinese (correct),METEOR,BLEU,EditDistance,English_salient,Chinese (model)_salient,METEOR_salient,BLEU_salient,EditDistance_salient,English_wsd,Chinese (model)_wsd,METEOR_wsd,BLEU_wsd,EditDistance_wsd,named_entities
"Dictatorships in Czechoslovakia, East Germany, Estonia, Latvia, Lithuania, Mali, Madagascar, Poland, the Philippines, Serbia, Slovenia, I could go on, and now Tunisia and Egypt.","在捷克洛伐克的达基地, 东德国,爱沙尼亚、拉塔维亚、马斯达加、马里斯加、马达加斯加、 宾夕法尼亚、塞尔维亚、斯洛文尼亚、 斯洛文尼亚、突尼西亚、埃及。","在捷克斯洛伐克,东德 爱沙尼亚,拉脱维亚,立陶宛, 马里,马达加斯加, 波兰,菲律宾, 塞尔维亚,斯洛维尼亚的独裁政府,我可以继续, 还有现在的突尼斯和埃及。",0.1777945113788487,0.0172326302757422,51,"years Boston Gene Sharp __SEP__ Dictatorships in Czechoslovakia, East Germany, Estonia, Latvia, Lithuania, Mali, Madagascar, Poland, the Philippines, Serbia, Slovenia, I could go on, and now Tunisia and Egypt.","库兹洛克的议员们,东德国, 爱沙尼亚、拉维亚、里维亚、马达加斯加、马达加斯加、波兰、 菲尔维亚、塞尔维亚、塞尔维亚、斯、突尼斯、埃及。",0.1777945113788487,0.0190710403550443,53,"Dictatorships in Czechoslovakia, East Germany, Estonia, Latvia, Lithuania, Mali, Madagascar, Poland, the Philippines, Serbia, Slovenia, I could go on, and now Tunisia and Egypt.","东海岸的心脏起搏器,德国、德国、德国、利沙尼亚 利沙尼亚、拉斯维亚、利比亚 毛里斯科维亚、马里兰、波兰、波兰、波兰 利比亚,现在我也可以继续",0.1643006840918977,0.0142349507014498,72,True
I don't know what they're going to do with all that stuff.,我不知道他们要怎么处理那些东西。,我不知道他们将怎么处理那些东西。,0.8950617283950617,0.6580370064762462,1,pounds plastic bag bags __SEP__ I don't know what they're going to do with all that stuff.,我不知道他们要怎么处理这些,0.600907029478458,0.3201911827891037,5,I don't know what they're going to do with all that stuff.,我不知道他们打算怎么处理这些东西。,0.7789062500000001,0.3549481056010053,3,False
It demands some sort of notion of inquiry because it's a system that's developed not sculpturally.,它要求某种看证的概念 是一个没有雕刻的系统。,这需要有探求精神 因为这整个系统不是以雕塑形式做成的,0.0949367088607595,0.0162958461209586,23,function absolutely interest producing __SEP__ It demands some sort of notion of inquiry because it's a system that's developed not sculpturally.,"它需要一些构思, 因为它需要一个系统, 而不是雕塑。",0.186335403726708,0.0320140606158213,19,It demands some sort of notion of inquiry because it's a system that's developed not sculpturally.,"它需要一定的灵活性, 因为它是建立在系统的要求下。",0.231055900621118,0.0305876034645802,23,False
"Great teachers do that, but what great teachers also do is mentor, stimulate, provoke, engage.","伟大的教师这样做,但是伟大的教师们也是这样, 指导、激励和投入。","优秀的教师的确要这样做 但同时他们还会指导学生的学习 激发学生的兴趣,挑起学生的热情,赢得学生的关注",0.1451612903225806,0.0201978503709181,41,"Teaching properly conceived system __SEP__ Great teachers do that, but what great teachers also do is mentor, stimulate, provoke, engage.","伟大的教师也这样做, 但伟大的教师也在做的就是导师, 刺激,激发。",0.2364894943019943,0.024698213162701,40,"Great teachers do that, but what great teachers also do is mentor, stimulate, provoke, engage.","伟大的老师这样做, 但是伟大的教育也在培养皿中。",0.1402595029239766,0.0125942605362952,43,True
"And so I'm just plugging and chugging through this gargantuan task, and finally, on the 4,000th try, when I'm close to losing my sanity, I find the protein.","所以我只是在方圆柱的任务上加力减速, 最终,在4000次努力中, 当我靠近我的正常线时, 我发现蛋白质。",我按部就班地执行艰巨的任务 终于在第4000次筛选的时候 在我快发疯的时候 找到了符合标准的蛋白质,0.2664720933951703,0.0213275327291389,40,"found protein criteria cancer __SEP__ And so I'm just plugging and chugging through this gargantuan task, and finally, on the 4,000th try, when I'm close to losing my sanity, I find the protein.","所以我只是穿上这根脏布, 全是4000个试点, 当我接近失去理智的时候, 我找到了蛋白质。",0.2368196067255628,0.0249248403292146,38,"And so I'm just plugging and chugging through this gargantuan task, and finally, on the 4,000th try, when I'm close to losing my sanity, I find the protein.","所以,我只是不停地重复这个任务, 最后,在4000个行李中, 我临终前去,在迷宫里失了自己的蛋白质。",0.2518249905195298,0.0193102359456645,39,False
And I noticed that they would move this little thermoregulatory device to change the temperature in their home by one degree or two degrees.,"我注意到,它们会 通过一度或两度的温度来改变家庭的温度。","我还发现他们在家里安装了 小巧的调温装置, 可以一度一度地或者两度两度地调解 家里的室内温度。",0.2020590371224742,0.0175783548579804,35,situation children room water __SEP__ And I noticed that they would move this little thermoregulatory device to change the temperature in their home by one degree or two degrees.,我注意到他们能通过一度或二度 在家里改变体温。,0.1228070175438596,0.0140651398534259,36,And I noticed that they would move this little thermoregulatory device to change the temperature in their home by one degree or two degrees.,"我注意到,他们将这个设备 运用于家庭温度的热能改变 一度或者两度的变化。",0.204778156996587,0.0202194239426627,36,False
But this is a consequence.,这是个后果。,但是这只是一种研究结论,0.0847457627118644,0.0439891724758422,9,feeders damselfish water lower __SEP__ But this is a consequence.,但这是后果。,0.0847457627118644,0.0439891724758422,8,But this is a consequence.,但这是一个谜。,0.0833333333333333,0.0408248290463863,7,False
"So, the average age of a person in Second Life is 32, however, the use of Second Life increases dramatically as your physical age increases. So as you go from age 30 to age 60 -- and there are many people in their sixties using Second Life -- this is also not a sharp curve -- it's very, very distributed -- usage goes up in terms of, like, hours per week by 40 percent","所以“第二人生”的平均年龄是32岁, 然而“第二人生”的使用率 变得越来越大。所以当你从30岁到60岁-- 有很多人在使用“第二人生”中使用“第二人生”-- 这不是一个很尖锐的曲线-- 它的分布情况非常显著。","那么,“第二人生”居民的平均年龄是32岁 然而,对“第二人生”的使用急剧增长 就像你的实际年龄的增长一样。所以,如同你从30岁长到60岁 有很多人60岁时在使用“第二人生” 这不是一个陡峭的曲线——它非常非常分散 一个从30岁长到60岁的人,从每周在线时间",0.5084711119186045,0.2625023958229879,75,"demographic graphics life age __SEP__ So, the average age of a person in Second Life is 32, however, the use of Second Life increases dramatically as your physical age increases. So as you go from age 30 to age 60 -- and there are many people in their sixties using Second Life -- this is also not a sharp curve -- it's very, very distributed -- usage goes up in terms of, like, hours per week by 40 percent","那么,“第二人生”的平均年龄是32岁, 然而,“第二人生”的使用量 随着物理年龄增长 剧烈地增长。所以当你从30岁到60岁以上—— 很多人在“第二人生”中使用“第二人生”—— 这条线并不是一个明显的增长—— 非常分散的—— 比如,每周40小时,40%",0.5337336340493387,0.2666978172940927,69,"So, the average age of a person in Second Life is 32, however, the use of Second Life increases dramatically as your physical age increases. So as you go from age 30 to age 60 -- and there are many people in their sixties using Second Life -- this is also not a sharp curve -- it's very, very distributed -- usage goes up in terms of, like, hours per week by 40 percent","所以“第二人生”的平均年龄是32岁, 但是使用“第二人生”的人的生理年龄 大大增加。因此,正如你从 30岁到40岁的人中一样, 使用尖锐的生理年龄段 也会随着年龄增长而上升。 所以这个时间段 提高的40%,",0.3812589526875241,0.1574420912284565,88,True
And so it keeps thinking out loud of its own abstraction.,所以它不停地想清楚它自己的抽象。,它一直努力思考自身的抽象性,0.136986301369863,0.0250986212439789,11,made works series kind __SEP__ And so it keeps thinking out loud of its own abstraction.,"因此,它持续思考着它的抽象思维。",0.2054794520547945,0.0277761903401179,11,And so it keeps thinking out loud of its own abstraction.,"如此一来,它不停地向自己发出响声。",0.0694444444444444,0.0239802967618271,15,False
And what's great about this is the technology's actually allowing the phone to start to see and understand much like how the human brain does.,这项技术的好处在于 科技实际上使手机 开始认识和理解 人脑如何运作,最好的实际上是科技 允许电话去识别并且理解图片 如同人类大脑一般,0.1657458563535911,0.0159363573666033,30,Mills Matt great trickery __SEP__ And what's great about this is the technology's actually allowing the phone to start to see and understand much like how the human brain does.,这项技术的好处在于 可以让手机开始看见和了解 人类大脑所做的事。,0.2032786885245902,0.0242897839534235,29,And what's great about this is the technology's actually allowing the phone to start to see and understand much like how the human brain does.,"很棒的是,这个装置实际上 允许手机去理解 和人类大脑是如何运行的。",0.4065573770491804,0.0343509418940439,28,False
